id,question,question_type,silver_label,predicted_label,p_light_proxy,p_path_proxy,p_vector
Medical-73586ddc,What is the most common type of skin cancer?,Fact Retrieval,vector,vector,0.24695868840276292,0.1338978494164853,0.6191434621807518
Medical-6b0f8bc4,Does older age influence the risk of basal cell carcinoma?,Fact Retrieval,vector,vector,0.20271465425124877,0.14046753436803064,0.6568178113807206
Medical-75c9949b,How does family history impact the risk of basal cell carcinoma?,Fact Retrieval,vector,vector,0.3103646255063456,0.15994599027744297,0.5296893842162115
Medical-ec091b24,Is immune suppression a risk factor for BCC?,Fact Retrieval,vector,vector,0.102106763452006,0.24254048083693822,0.6553527557110559
Medical-88c0b2ba,Which diagnostic methods are used for BCC?,Fact Retrieval,path_proxy,path_proxy,0.18995063215785424,0.6539926258602233,0.1560567419819224
Medical-6884d3fa,What does follow-up for BCC typically include?,Fact Retrieval,path_proxy,light_proxy,0.43201632128732764,0.23799442653862274,0.32998925217404945
Medical-fc6d1c33,Which skin cancer subtype arises from basal cells?,Fact Retrieval,vector,light_proxy,0.5037671715800981,0.09466070277718856,0.4015721256427134
Medical-df1408f4,What hair and eye colors are associated with increased BCC risk?,Fact Retrieval,path_proxy,path_proxy,0.21553406421701665,0.49999351674534526,0.2844724190376379
Medical-17ae12cd,Can a history of radiation therapy increase BCC risk?,Fact Retrieval,path_proxy,vector,0.2681801277761858,0.2549299534004634,0.47688991882335074
Medical-5175a85e,What is the role of biopsy in BCC diagnosis?,Fact Retrieval,vector,path_proxy,0.25327681851739675,0.42844313830364084,0.31828004317896247
Medical-e3923e5f,Can BCC spread to lymph nodes?,Fact Retrieval,vector,vector,0.1804811170934386,0.3448105419568847,0.4747083409496767
Medical-b6dc1118,What is the relationship between organ transplant and BCC risk?,Fact Retrieval,path_proxy,vector,0.2698968192563794,0.2769792074829601,0.45312397326066045
Medical-f6b5155a,Does a family history of skin cancer affect the risk of BCC?,Fact Retrieval,vector,vector,0.394247556068977,0.18574951387034375,0.42000293006067924
Medical-4aab8ef7,What is the most common treatment for basal cell carcinoma?,Fact Retrieval,vector,vector,0.23851636275791147,0.17715160098921529,0.5843320362528733
Medical-cb249d9b,What does recurrence mean in the context of BCC?,Fact Retrieval,path_proxy,path_proxy,0.27009798796047574,0.3805247414563176,0.34937727058320667
Medical-de0b30b1,Are organ transplant recipients at higher risk for BCC?,Fact Retrieval,light_proxy,vector,0.32054627481718884,0.19980057306412669,0.47965315211868453
Medical-74440a6a,What is included in annual follow-up for BCC patients?,Fact Retrieval,light_proxy,path_proxy,0.34359571450085646,0.35663936089049025,0.2997649246086532
Medical-f80cbf85,What is the most common location affected by primary CNS lymphoma?,Fact Retrieval,vector,vector,0.24272806604958674,0.18401826573519667,0.5732536682152166
Medical-304b0354,"List three anatomical sites, other than the brain, that primary CNS lymphoma can involve.",Fact Retrieval,vector,vector,0.35603660437149864,0.15349717114310743,0.49046622448539406
Medical-1b824083,Which diagnostic imaging technique is considered most useful for identifying primary CNS lymphoma?,Fact Retrieval,vector,vector,0.23167977616570137,0.2951291643432615,0.4731910594910371
Medical-8866282b,What are common symptoms of CSCC?,Fact Retrieval,light_proxy,light_proxy,0.5294894580328553,0.20377640085167653,0.26673414111546834
Medical-c8c9c0ee,Which imaging modalities are used for staging and surveillance in CSCC?,Fact Retrieval,path_proxy,path_proxy,0.30185730721355636,0.49355396155036996,0.20458873123607363
Medical-3e2b82f5,Which clinical management strategy is used for surveillance in high-risk or regional CSCC?,Fact Retrieval,vector,light_proxy,0.43777013916473634,0.2728652168730938,0.2893646439621697
Medical-e49be454,Which chromosomal translocation results in the BCR::ABL1 gene?,Fact Retrieval,vector,vector,0.11850024879917564,0.1534115760456434,0.728088175155181
Medical-dc60c354,Which phase of CML is considered advanced?,Fact Retrieval,vector,vector,0.3930513646147438,0.2050237403187725,0.4019248950664837
Medical-62a9b979,Which blood cell type is produced in increased numbers in CML?,Fact Retrieval,vector,vector,0.2570939280508542,0.14909715927896758,0.5938089126701782
Medical-5c8f25b0,Which phase of CML is associated with increased blasts in the blood or bone marrow?,Fact Retrieval,light_proxy,vector,0.1632008581753882,0.3376772597891379,0.4991218820354738
Medical-9b7aadb2,Which two main laboratory methods are used for CML diagnosis?,Fact Retrieval,path_proxy,path_proxy,0.35459470470448,0.44869497413855786,0.19671032115696216
Medical-f18cea43,What is the relationship between the Philadelphia chromosome and the BCR::ABL1 fusion gene?,Fact Retrieval,vector,vector,0.13135730428489312,0.31305298794499375,0.5555897077701131
Medical-7db5b20d,Which progenitor cells are increased in blast phase CML?,Fact Retrieval,vector,vector,0.24681080138762532,0.27970680621642446,0.47348239239595014
Medical-419cadfe,What type of cells does adenocarcinoma often form from?,Fact Retrieval,path_proxy,vector,0.2210458643697037,0.1498796610014211,0.6290744746288751
Medical-74016ca7,What stages of NSCLC are considered locally advanced?,Fact Retrieval,vector,light_proxy,0.4391232989241434,0.2677025430975007,0.293174157978356
Medical-64042235,List environmental risk factors for lung cancer besides tobacco.,Fact Retrieval,light_proxy,path_proxy,0.2719538778377804,0.42305634358312877,0.3049897785790907
Medical-61cf41ee,What does follow-up care after lung cancer treatment include?,Fact Retrieval,vector,path_proxy,0.2819759845171131,0.3909365325982704,0.32708748288461664
Medical-09d21113,Which imaging method is used to detect lung nodules?,Fact Retrieval,light_proxy,vector,0.2390940727799003,0.2282474025959828,0.5326585246241169
Medical-4ae5ec38,What are the main treatments for NSCLC?,Fact Retrieval,light_proxy,path_proxy,0.33865710149365763,0.4566165327725972,0.2047263657337452
Medical-2f2b791e,Which symptoms are specifically associated with NSCLC?,Fact Retrieval,path_proxy,path_proxy,0.29083336336823884,0.3770059857067973,0.33216065092496383
Medical-6aaabde4,What is the relationship between NSCLC and lung carcinoma?,Fact Retrieval,vector,vector,0.23851177591708403,0.3609482538013341,0.4005399702815819
Medical-de0767ce,What system is used to stage nasopharyngeal carcinoma?,Fact Retrieval,path_proxy,vector,0.3362189023245894,0.2151161350251433,0.44866496265026723
Medical-51e5f06f,Which imaging methods are used for diagnosis of NPC?,Fact Retrieval,path_proxy,path_proxy,0.26341469868807155,0.5360875483840116,0.20049775292791683
Medical-b696a6b5,What is the purpose of EBV DNA testing in NPC?,Fact Retrieval,light_proxy,vector,0.1364262250374482,0.24344062278715103,0.6201331521754008
Medical-41723902,How is the cancer subtype determined in NPC?,Fact Retrieval,light_proxy,vector,0.41271414177297033,0.11083418941781195,0.4764516688092179
Medical-0155c059,Which factors are considered prognostic in NPC?,Fact Retrieval,light_proxy,path_proxy,0.14620753023792332,0.5589511129156142,0.2948413568464625
Medical-5d011928,What is the significance of symptoms being absent until advanced stage in NPC?,Fact Retrieval,vector,vector,0.2810737523316981,0.3195879731899729,0.39933827447832904
Medical-35f3815e,From which type of polyp do most colon cancers originate?,Fact Retrieval,vector,vector,0.12991197033619958,0.12728526124692566,0.7428027684168748
Medical-04a90969,Which types of polyps rarely become cancerous in the colon?,Fact Retrieval,vector,vector,0.3586200458569163,0.18787779654124453,0.4535021576018391
Medical-d3fcc0fe,What procedure is used to remove polyps during colonoscopy?,Fact Retrieval,vector,vector,0.3421604930931595,0.26088693495760606,0.39695257194923445
Medical-5b005bba,Which system is used to stage colon cancer?,Fact Retrieval,vector,vector,0.1740890656445762,0.25027920356979244,0.5756317307856313
Medical-25302adf,What characterizes Stage 1 colon cancer?,Fact Retrieval,vector,vector,0.15877181590859266,0.38776620088176567,0.4534619832096417
Medical-6c255c33,What is the primary cancer type affecting the esophagus?,Fact Retrieval,vector,vector,0.2570476125902507,0.24399385521885236,0.498958532190897
Medical-34c3dd3d,Which cancer subtype arises from mucus-secreting cells in the esophagus?,Fact Retrieval,vector,vector,0.3504433142920151,0.14485375890085925,0.5047029268071256
Medical-4bb6d825,What are the common metastatic sites for esophageal cancer?,Fact Retrieval,vector,vector,0.328442710861277,0.26655137999642287,0.4050059091423001
Medical-deee1f4b,What are Siewert types used for in esophageal cancer?,Fact Retrieval,vector,light_proxy,0.5412452900712982,0.18460990021975882,0.27414480970894295
Medical-db30377a,What anatomical layers can esophageal cancer invade?,Fact Retrieval,vector,light_proxy,0.5180983900483176,0.12486498825695713,0.3570366216947253
Medical-0f576b9d,Which genetic assessments are part of esophageal cancer diagnosis?,Fact Retrieval,vector,vector,0.26590195138587785,0.19167243247756904,0.5424256161365532
Medical-430e59ee,What methods are used for biomarker and genetic risk assessment in esophageal cancer?,Fact Retrieval,vector,light_proxy,0.4605307695868922,0.29524522401801306,0.24422400639509473
Medical-c5412c78,What is the typical stage at diagnosis for non-mediastinal gray zone lymphomas?,Fact Retrieval,vector,vector,0.16992999790007957,0.15974626675715903,0.6703237353427614
Medical-60151004,Which professional is required for the diagnosis of MGZL?,Fact Retrieval,vector,vector,0.32617246114211973,0.20957503061665955,0.4642525082412208
Medical-e84ba674,Which cells are a histopathological hallmark of MGZL?,Fact Retrieval,light_proxy,vector,0.3864360617007591,0.19637860644876,0.41718533185048084
Medical-47995a35,What is the epidemiological profile of non-mediastinal gray zone lymphomas?,Fact Retrieval,vector,vector,0.1308089733428611,0.1353550231021851,0.7338360035549538
Medical-5f5a35d2,What is the main diagnostic method for gray zone lymphoma?,Fact Retrieval,path_proxy,vector,0.16434963564732738,0.3725301713114149,0.4631201930412578
Medical-a52a80e6,Which virus is most commonly associated with cervical cancer?,Fact Retrieval,path_proxy,vector,0.20131413834010056,0.17624420175011427,0.6224416599097852
Medical-e8a07389,Which radiation therapies are used for local control in cervical cancer?,Fact Retrieval,path_proxy,vector,0.3322153611196742,0.27107737903701296,0.39670725984331295
Medical-bfa6e03a,What corresponds to a low-grade squamous intraepithelial lesion (LSIL) in cervical pathology?,Fact Retrieval,vector,vector,0.2838342120914128,0.21951983796355998,0.4966459499450273
Medical-38ee28b6,What is the relationship between cervical dysplasia and cervical cancer?,Fact Retrieval,vector,vector,0.19710140115643357,0.2584761953882089,0.5444224034553576
Medical-6c42674a,What type of cancer is Hodgkin lymphoma?,Fact Retrieval,vector,light_proxy,0.43733628552770154,0.1317895270764968,0.4308741873958017
Medical-d81ad4db,Which cell type is characteristic of NLPHL?,Fact Retrieval,vector,vector,0.16764229688633442,0.23240512132597427,0.5999525817876913
Medical-41eb01ac,Into which disease can NLPHL transform?,Fact Retrieval,vector,vector,0.24028932312151052,0.18715470301446716,0.5725559738640223
Medical-2b8c042d,Where does Hodgkin lymphoma usually start?,Fact Retrieval,vector,vector,0.2862896144035748,0.2258804265017805,0.48782995909464477
Medical-140a1830,What are the common sites involved in Hodgkin lymphoma?,Fact Retrieval,path_proxy,light_proxy,0.4453512928840113,0.2713267034298158,0.28332200368617283
Medical-9d5ac399,What is the main cell type that distinguishes NLPHL from CHL?,Fact Retrieval,vector,vector,0.20827867855800336,0.39152734623687474,0.40019397520512195
Medical-59a9ad6d,What are two age-related risk factors for Hodgkin lymphoma?,Fact Retrieval,path_proxy,path_proxy,0.35081273690652565,0.45552852153686363,0.19365874155661064
Medical-15c48832,Which imaging techniques are part of the diagnostic methods for Hodgkin lymphoma?,Fact Retrieval,vector,light_proxy,0.38751206616603473,0.37121003950783016,0.24127789432613517
Medical-14c841bc,On what basis is bile duct cancer staging determined?,Fact Retrieval,path_proxy,vector,0.31221293429704133,0.20952951103883322,0.47825755466412545
Medical-d8aa135d,What is the primary tumor characteristic used for staging bile duct cancer?,Fact Retrieval,vector,vector,0.16947719674726966,0.30470302592885795,0.5258197773238724
Medical-edc4f2c6,What is the relationship between the muscularis and perimuscular fibrous tissue?,Fact Retrieval,vector,path_proxy,0.2464754231119847,0.3896523548014115,0.36387222208660364
Medical-af5dbcb0,What anatomical layers must a tumor penetrate to reach the serosa in the bile duct?,Fact Retrieval,vector,vector,0.23987514934367354,0.3411949957396367,0.41892985491668966
Medical-78788ae0,From which cell type does follicular lymphoma (FL) develop?,Fact Retrieval,light_proxy,vector,0.21182867713317272,0.30000820063169775,0.4881631222351295
Medical-2e05b3f3,How is uncommon FL (uFL) treated?,Fact Retrieval,vector,vector,0.25914660269144574,0.1744139374530767,0.5664394598554776
Medical-26ce4d1c,What can follicular lymphoma (FL) transform into?,Fact Retrieval,light_proxy,vector,0.20422275423896066,0.2441406116635932,0.5516366340974461
Medical-cf21d241,What symptoms are collectively referred to as B symptoms in FL?,Fact Retrieval,vector,vector,0.315231458915378,0.33584561753680064,0.34892292354782134
Medical-4664e4cf,What is a major risk factor for developing liver cancer?,Fact Retrieval,path_proxy,path_proxy,0.3191767270913832,0.3527207951795509,0.32810247772906587
Medical-72938445,Is alcohol use a risk factor for liver cancer?,Fact Retrieval,light_proxy,light_proxy,0.5190395112781092,0.1512988775222632,0.32966161119962756
Medical-d7f052f4,Is stage 4 primary biliary cholangitis a risk factor for liver cancer?,Fact Retrieval,vector,vector,0.24465402480388612,0.19382585243522962,0.5615201227608843
Medical-0c921721,What screening methods are used for liver cancer?,Fact Retrieval,vector,light_proxy,0.4441297298143545,0.39815620286866305,0.1577140673169824
Medical-f4ba3ee9,What are common sites of liver cancer metastasis?,Fact Retrieval,vector,light_proxy,0.48425934646295543,0.2501498956376866,0.265590757899358
Medical-ff8f3b0c,What anatomical structure is the origin of primary liver cancer?,Fact Retrieval,vector,vector,0.3857236303615948,0.09312512941636629,0.521151240222039
Medical-3c025533,Which diagnostic methods are listed for liver cancer in the ontology?,Fact Retrieval,vector,light_proxy,0.3612213989515878,0.28171313218841254,0.3570654688599996
Medical-2e96fdbb,What is the standard medication for thyroid hormone replacement?,Fact Retrieval,path_proxy,vector,0.26411909787274795,0.32846363416233576,0.4074172679649163
Medical-74ed1afe,For which thyroid cancer subtypes is RAI therapy not effective?,Fact Retrieval,light_proxy,vector,0.36647382324825334,0.2612817065042627,0.372244470247484
Medical-dc537cd7,What is the role of chemotherapy in thyroid cancer?,Fact Retrieval,path_proxy,vector,0.2311318272334615,0.34621433844691385,0.4226538343196247
Medical-af243069,"What biomarkers are recommended for testing in recurrent, advanced, or metastatic thyroid cancers not treatable with RAI?",Fact Retrieval,path_proxy,path_proxy,0.3601670903784802,0.41919475630029873,0.22063815332122103
Medical-0ad1bc85,What may rising thyroglobulin after thyroidectomy indicate?,Fact Retrieval,vector,path_proxy,0.27058911353559817,0.42520731186869026,0.30420357459571146
Medical-35f5fbd3,Which gene mutations are considered actionable biomarkers in thyroid cancer?,Fact Retrieval,vector,path_proxy,0.3352902157437695,0.4487859349139814,0.21592384934224926
Medical-edb040bb,What is the origin of primary bone cancer?,Fact Retrieval,vector,vector,0.17135297427138946,0.25071878733008074,0.5779282383985299
